7807311774735|3379272        |0|REF NF TMF TX60 LE FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||214|BLF|2021-03-29|0|0|0|-1|-2|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||716|HC S-CRU|2021-03-29|0|0|1|0|0|0|0|0
7807311733299|3516636        |0|COCINA 4P 66L 755B MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||96|HC-CERR|2021-03-29|0|0|0|-2|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||72|Internet|2021-03-29|9|2233440|0|0|0|0|0|9
7861106379666|5305721        |0|REFRI NO FROST ADVANTAGE 5300|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||738|HC-LD|2021-03-29|0|0|0|-1|0|0|0|0
7861106379673|5306035        |0|REFRI NO FROST ADVANTAGE 5300E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||95|HC- FLOR|2021-03-29|0|0|2|-1|0|0|0|0
7807311600355|265900X        |0|LAV SUP 8,5KG INT ULT 9890 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||714|HC MEL|2021-03-29|0|0|0|-2|0|0|0|0
7807330490470|1512021        |0|ASPIRADORA PP-2200N SOMELA.|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||5|HC-ANF|2021-03-29|0|0|0|-1|0|0|0|0
7807330590439|3412393        |0|VENT PED 16" WIND BRE 2EN1 SOM|0316040203     |VENTILADOR MULTIFUNCION - 2 EN 1 - 3 EN|SOMELA              ||714|HC MEL|2021-03-29|0|0|0|-1|0|0|0|0
7861106330223|2712636        |0|ENFRIAD AIRE ECDA07P5MPJW ELEC|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|ELECTROLUX          ||67|HC-LAR|2021-03-29|0|0|0|-3|0|0|0|0
7807311777149|4054105        |0|LAVAV 9P COMPUTER 945S FENS|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|1|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||714|HC MEL|2021-03-29|0|0|0|-1|0|0|0|0
7807991427228|1427229        |0|HERVIDOR HE 1200 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||97|HC-RCA|2021-03-29|0|0|0|-1|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||731|HC SFER|2021-03-29|0|0|0|-1|0|0|0|0
7807311770522|3847403        |0|LAV SUP 11,5KG BR11,5SG FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807330470656|5654483        |0|HERVIDOR EASY BOIL HE320|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||4|HC-CAL|2021-03-29|0|0|0|-1|0|0|0|0
7807991612716|1612719        |0|COCINA 4P 66L F2525T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||7|HC-OSO|2021-03-29|2|399980|2|2|0|0|0|2
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||746|HC 746|2021-03-29|0|0|0|-1|0|0|0|0
7807311761476|3317579        |0|REF FD BF NORDIK480PLUS MAD|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||75|HC-PAL|2021-03-29|1|314990|1|0|0|0|0|1
7807311059177|2118513        |0|COCINA 6P 84L DIVA 870 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||743|HC-ANTOF|2021-03-29|0|0|1|0|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||58|HC-ANG|2021-03-29|0|0|1|0|0|0|0|0
7807330330912|3247430        |0|TERMOVENTILADOR VFH-500 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||726|HC TOBAL|2021-03-29|0|0|-3|-11|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807991616769|1616765        |0|CAMPANA COCINA FXU 6160 FENSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|FENSA               ||20|HC-VDM|2021-03-29|0|0|0|-1|0|0|0|0
7807311727946|3270211        |0|CALEFON VITALITY 7 ECO GL|0313120210     |CALEFON/CALENTADOR A GAS 7 Y 8 LTS/TIRO|MADEMSA             ||731|HC SFER|2021-03-29|0|0|0|-1|0|0|0|0
7807311776661|384739X        |0|COCINA 4P 66L CR91+ FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
7807311017023|2817667        |0|PE HORNO EMPOTRABLE FHE 1040|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|FENSA               ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807311768314|3281051        |0|ESTUFA PARAF F 720+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||746|HC 746|2021-03-29|0|0|1|-1|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||59|HC-VRC|2021-03-29|0|0|3|1|0|0|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||72|Internet|2021-03-29|1|150990|0|0|0|0|0|1
7807311734944|3292525        |0|SECADORA 8KG VENTTI 890 MADEMS|0316010502     |SECADORAS|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|0|-2|0|0|0|0
7807311649897|2643928        |0|PE CENTRIF 5,5KG PRIMMA 5B MAD|0316010506     |CENTRIFUGAS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|14|0|0|0|0|0
7807330590460|6106749        |0|VENTILADOR YIGO PEDESTAL 16"|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||54|HC-FL-PE|2021-03-29|0|0|2|2|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
2000001087909|1087908        |0|BATIDORA PED BOWL INOX SOMELA|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||9|HC-LAN|2021-03-29|0|0|0|-1|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||33|HC-NLR|2021-03-29|0|0|1|0|0|0|0|0
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||63|HC-HUAII|2021-03-29|0|0|1|0|0|0|0|0
7807311734937|3292517        |0|SECADORA 7KG VENTTI 790 MADEMS|0316010502     |SECADORAS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|29|0|0|0|0|0
2000002018575|2018578        |0|ESTUFA 15 KL VITTALE 40 MADEMS|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|MADEMSA             ||43|HC-TAL|2021-03-29|0|0|0|-5|0|0|0|0
2000002156765|2156768        |0|PLACA CARBONO EH1000 SOMELA|0316040123     |PLACAS DE CARBONO|SOMELA              ||33|HC-NLR|2021-03-29|0|0|0|-2|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||729|HC O|2021-03-29|0|0|1|-1|0|0|0|0
7861106403033|2839717        |0|FREEZ H EFC14A5MNW 142L ELECT|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|ELECTROLUX          ||13|HC CASTR|2021-03-29|0|0|1|-1|0|1|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||90|HC-QLP|2021-03-29|0|0|0|-1|0|0|0|0
